Exited_INDEXED,target_prediction,target_set,explanation1,score1,explanation2,score2,target_gt,Age,Balance,NumOfProducts
0.09167446540166604,0,train,Balance,0.10685614984206994,Age,-0.06967646096864327,0,67.0,158719.57,1.0
0.03917055850411266,0,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,0,76.0,160979.68,1.0
0.008203809394249112,0,train,NumOfProducts,0.023947188056610023,Balance,-0.04621387659873679,0,35.0,123557.65,2.0
0.465694886726255,1,train,Age,0.12220941791565927,NumOfProducts,-0.01882017921115256,1,60.0,0.0,1.0
0.2997709787996323,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,1,33.0,0.0,1.0
0.0641915332196917,0,train,Age,0.026609103354317157,Balance,-0.043379757372673015,0,40.0,112896.86,1.0
0.1748719879326343,0,train,Balance,0.06955532240910277,Age,-0.07181953271882041,0,39.0,120962.13,1.0
0.7428175513881552,1,train,Age,0.06805796934549586,Balance,-0.043097991279056905,0,48.0,96048.55,1.0
0.017192730370661213,0,train,Age,0.04570931693651047,,,0,21.0,0.0,2.0
0.15454282588882262,0,train,NumOfProducts,0.023947188056610023,Balance,-0.0759823895329552,0,37.0,185063.7,2.0
0.024170559870579228,0,train,Balance,0.06955532240910277,Age,-0.015689460985014992,0,22.0,118064.93,2.0
0.0391633221093573,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.17131178816901602,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,73.0,0.0,1.0
0.9632556692578016,1,train,Age,0.026609103354317157,NumOfProducts,-0.04672803723860011,1,40.0,149131.03,3.0
0.027500681101399718,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.22178831674015456,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,1.0
0.2312412933944785,0,train,NumOfProducts,0.023947188056610023,Balance,-0.10719952683195356,0,44.0,125512.98,2.0
0.15452736095220682,0,train,Age,0.054170541201311206,,,0,42.0,83492.07,2.0
0.17486652180830198,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,34.0,0.0,1.0
0.7576678054349878,1,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,49.0,0.0,1.0
0.025135536136616867,0,validation,Age,-0.1437626828624931,,,0,30.0,125739.26,1.0
0.15454929383070573,0,validation,Age,0.0014762522216112586,Balance,-0.043097991279056905,1,34.0,98592.88,1.0
0.17487022282310635,0,train,Age,-0.07181953271882041,,,0,39.0,141789.15,1.0
0.2575655444111241,0,train,Balance,-0.043379757372673015,,,0,22.0,112949.71,1.0
0.09166837557579256,0,train,Age,0.0014762522216112586,NumOfProducts,-0.01882017921115256,0,34.0,105057.33,1.0
0.5437222631234417,1,validation,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,1,46.0,89087.89,1.0
0.20026179789897636,0,train,Age,-0.044544538399583215,,,0,27.0,147435.96,1.0
0.3007288839495673,0,train,Balance,0.0684087283908355,Age,-0.07181953271882041,0,39.0,154439.86,1.0
0.0059928175497231395,0,validation,NumOfProducts,0.023947188056610023,Age,-0.1437626828624931,0,30.0,73054.37,2.0
0.9635280574676786,1,train,Age,0.010962736442764236,Balance,-0.10719952683195356,1,62.0,124678.35,1.0
0.08345242697709655,0,train,Balance,0.0684087283908355,,,0,40.0,152576.25,2.0
0.09664224775901599,0,validation,Age,0.03670679973944037,Balance,-0.018861085024151014,0,41.0,152243.57,1.0
0.15452799216280308,0,validation,Age,0.05365300895671561,NumOfProducts,-0.01882017921115256,0,25.0,0.0,1.0
0.06417585900899075,0,train,Balance,0.1441532829567478,,,0,42.0,88120.97,2.0
0.6269948891186549,1,train,Balance,-0.09092388502683672,,,1,51.0,143930.92,1.0
0.03913932565142928,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.7576732479924981,1,validation,Balance,-0.046867570042965566,,,1,29.0,137059.05,3.0
0.2009140445342709,0,validation,Balance,-0.0759823895329552,,,1,27.0,186558.55,1.0
0.0502711081451217,0,train,NumOfProducts,0.023947188056610023,Age,-0.06967646096864327,0,66.0,115654.47,2.0
0.024173608574626304,0,validation,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.09660841856526127,0,train,Balance,-0.10719952683195356,,,0,38.0,126152.84,1.0
0.7428004970080994,1,train,Balance,0.0007773958975606889,NumOfProducts,-0.01882017921115256,1,51.0,105701.91,1.0
0.3007310581133923,0,validation,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,1,46.0,0.0,1.0
0.19908779107841013,0,train,Balance,0.0684087283908355,Age,-0.06967646096864327,0,67.0,157094.78,1.0
0.1545332157233113,0,train,Age,0.026609103354317157,Balance,-0.043379757372673015,0,40.0,113228.38,2.0
0.15455115942362022,0,validation,Age,0.042254468031239015,NumOfProducts,-0.01882017921115256,0,32.0,0.0,1.0
0.09663947332082043,0,train,Balance,0.03397749550643063,Age,-0.016216500324670858,0,37.0,108432.88,2.0
0.09570019912710508,0,validation,Balance,0.0329704900697943,Age,-0.044544538399583215,0,27.0,0.0,1.0
0.2548909514990527,0,train,Balance,0.06955532240910277,,,0,44.0,120702.67,2.0
0.2075434225297988,0,train,Age,0.042254468031239015,NumOfProducts,-0.01882017921115256,0,32.0,0.0,1.0
0.0391633221093573,0,train,Age,0.04066783196699778,,,0,45.0,0.0,2.0
0.2548926817263013,0,train,Balance,-0.046867570042965566,,,1,29.0,139106.19,1.0
0.15454850647235396,0,train,NumOfProducts,0.023947188056610023,Age,-0.07181953271882041,0,39.0,101851.8,2.0
0.300721478304332,0,validation,Age,0.042254468031239015,Balance,-0.1155729208788265,1,32.0,130935.56,1.0
0.25489338090477065,0,train,Balance,-0.06886702837511306,,,1,37.0,116509.99,1.0
0.09661275964034848,0,train,NumOfProducts,0.023947188056610023,Balance,-0.027974517188210576,0,37.0,93124.04,2.0
0.3708189035964058,1,train,Balance,-0.06388518230196083,,,1,35.0,111578.18,1.0
0.0052723646433945615,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.09663929550343836,0,validation,Balance,0.1441532829567478,Age,-0.07181953271882041,0,39.0,86546.29,1.0
0.11927604922257272,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,1.0
0.040677268742608685,0,train,NumOfProducts,0.023947188056610023,Balance,-0.1155729208788265,0,39.0,129669.32,2.0
0.024173608574626304,0,validation,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.09167401471120122,0,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,0,36.0,164557.95,1.0
0.0052723646433945615,0,train,Balance,0.0329704900697943,Age,-0.015689460985014992,0,23.0,0.0,2.0
0.039144777862589936,0,train,Balance,0.06955532240910277,Age,-0.04273125517303196,0,35.0,118989.92,1.0
0.15452799216280308,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,1.0
0.0052723646433945615,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.5612005535831293,1,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,45.0,79259.75,1.0
0.09661382190046096,0,train,Age,-0.06504170838870847,,,1,38.0,112230.38,1.0
0.0641915332196917,0,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,40.0,118129.87,1.0
0.0966176548552205,0,train,Balance,0.1441532829567478,Age,-0.06504170838870847,0,38.0,86824.09,1.0
0.1556998710691025,0,train,Balance,0.05229940217080035,Age,-0.06967646096864327,0,64.0,128306.7,1.0
0.17496843275200635,0,train,Age,0.026609103354317157,Balance,-0.06886702837511306,0,40.0,117641.43,2.0
0.15539440019575507,0,train,NumOfProducts,0.023947188056610023,Balance,-0.10719952683195356,1,37.0,125734.2,2.0
0.2961264762766594,0,train,Age,0.02419883032451027,NumOfProducts,-0.01882017921115256,0,49.0,103302.37,1.0
0.15452799216280308,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,27.0,0.0,1.0
0.03914429179246362,0,train,Balance,0.04540418588176365,,,0,36.0,82696.09,2.0
0.06418335307237266,0,train,Balance,-0.09092388502683672,,,0,29.0,145471.37,1.0
0.06418070647818727,0,train,Age,0.0014762522216112586,Balance,-0.023448163544525544,0,34.0,101506.66,1.0
0.30073176862953155,0,train,Balance,0.0684087283908355,,,0,47.0,156265.31,2.0
0.02550612641267741,0,train,Balance,0.05229940217080035,Age,-0.044544538399583215,0,27.0,128554.98,1.0
0.03913123267279794,0,train,NumOfProducts,0.023947188056610023,Balance,-0.021371139655561155,0,34.0,139959.55,2.0
0.03912816089902185,0,train,Balance,0.0380556229832392,NumOfProducts,-0.01882017921115256,0,34.0,132944.53,1.0
0.517793690662335,1,train,Balance,0.0329704900697943,NumOfProducts,-0.04672803723860011,0,35.0,0.0,3.0
0.963528927464631,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,61.0,0.0,1.0
0.009530790497098207,0,validation,NumOfProducts,0.023947188056610023,Balance,-0.027974517188210576,0,22.0,93547.23,2.0
0.09166201951901808,0,train,Age,-0.02993769759176378,,,0,33.0,152302.72,1.0
0.05747514443179023,0,train,Age,0.03099151239720737,Balance,-0.018861085024151014,0,31.0,147674.26,1.0
0.2608563608632342,0,train,Age,0.12220941791565927,Balance,-0.018861085024151014,0,59.0,148021.12,1.0
0.009541385354522177,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.3378474956993167,0,train,Age,0.04066783196699778,Balance,-0.021371139655561155,1,46.0,142360.62,2.0
0.20026179789897636,0,train,Age,-0.044544538399583215,,,0,27.0,151027.56,1.0
0.7334937794737664,1,train,Age,0.01432907239392085,Balance,-0.046867570042965566,1,44.0,138843.7,1.0
0.08789804458444206,0,train,Balance,-0.06388518230196083,,,1,26.0,109958.15,1.0
0.09663701177056352,0,train,Age,0.03099151239720737,Balance,-0.046867570042965566,0,31.0,138857.59,1.0
0.3007260441558217,0,train,Age,0.04066783196699778,,,0,45.0,105426.5,2.0
0.09660739473101236,0,train,Age,0.03670679973944037,Balance,-0.018861085024151014,1,41.0,149155.53,2.0
0.11964862458969285,0,train,Balance,0.0380556229832392,Age,-0.044544538399583215,1,27.0,135096.05,1.0
0.027262643163732392,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06548027249855659,0,28.0,170890.05,2.0
0.3304002635407926,0,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,45.0,89122.3,1.0
0.38635267889541386,1,validation,Age,0.05739608338913566,Balance,-0.034513976734814614,1,54.0,78126.28,1.0
0.1553197213746222,0,train,Balance,-0.10719952683195356,,,0,38.0,123894.43,1.0
0.0052534697043485614,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.9872965567995912,1,validation,Age,0.09630085452220766,NumOfProducts,-0.01882017921115256,1,58.0,106913.43,1.0
0.0641732094620685,0,train,Balance,0.05229940217080035,NumOfProducts,-0.01882017921115256,0,32.0,127845.83,1.0
0.017192730370661213,0,train,Balance,0.0329704900697943,Age,-0.015689460985014992,0,22.0,0.0,2.0
0.07888289870393632,0,train,Balance,0.03397749550643063,Age,-0.044544538399583215,0,26.0,106397.75,1.0
0.5476020185696,1,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,51.0,0.0,1.0
0.15590757982003364,0,train,Balance,0.0329704900697943,Age,-0.022261543631882114,0,43.0,0.0,2.0
0.2405288709856761,0,train,Balance,-0.06548027249855659,,,0,35.0,166492.48,1.0
0.017192730370661213,0,train,Balance,0.0329704900697943,,,0,28.0,0.0,2.0
0.09167477506083192,0,train,Age,0.03099151239720737,Balance,-0.043379757372673015,0,31.0,114493.68,1.0
0.22004244916236185,0,train,NumOfProducts,0.023947188056610023,Balance,-0.10719952683195356,0,44.0,126104.98,2.0
0.9610804703738584,1,train,Balance,-0.10719952683195356,,,1,51.0,124425.99,1.0
0.057424092860127035,0,validation,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.17487277202032184,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,34.0,0.0,1.0
0.039171875441755405,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.009227843060228336,0,validation,Age,-0.1437626828624931,,,0,30.0,101140.76,1.0
0.1748754886065055,0,train,Age,0.03670679973944037,Balance,-0.018861085024151014,0,41.0,150844.94,1.0
0.039144777862589936,0,train,Balance,-0.043379757372673015,,,0,35.0,115024.5,1.0
0.09663767884549468,0,train,Age,-0.1437626828624931,,,0,30.0,131286.46,1.0
0.09660873659139184,0,train,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.09664479435822332,0,train,Age,0.026609103354317157,Balance,-0.021371139655561155,0,40.0,141267.67,1.0
0.02417496433525296,0,train,Age,0.002552283747003359,Balance,-0.046867570042965566,0,73.0,137761.55,1.0
0.012497178487922091,0,validation,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.05742466123555789,0,train,Balance,-0.043097991279056905,,,0,33.0,98064.97,1.0
0.024170559870579228,0,train,Age,0.03099151239720737,Balance,-0.043379757372673015,0,31.0,114519.57,2.0
0.20753704380236307,0,train,Balance,-0.023448163544525544,,,1,29.0,101012.77,1.0
0.3863629955140351,1,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,44.0,0.0,1.0
0.562154318861043,1,validation,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,1,46.0,82291.1,1.0
0.09664371117461698,0,validation,Balance,0.04540418588176365,Age,-0.07181953271882041,0,39.0,84719.98,1.0
0.1632171349747228,0,validation,Age,0.0338265347021541,,,0,56.0,0.0,2.0
0.17487717701146424,0,train,Balance,0.0007773958975606889,Age,-0.07181953271882041,0,39.0,104386.53,1.0
0.0641732094620685,0,train,Balance,0.05229940217080035,NumOfProducts,-0.01882017921115256,0,31.0,128131.73,1.0
0.3704562113077677,1,train,Age,0.01432907239392085,Balance,-0.04621387659873679,0,44.0,122806.95,1.0
0.4331710213034281,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,44.0,0.0,1.0
0.009534429590665085,0,train,Age,0.002552283747003359,Balance,-0.043379757372673015,0,76.0,112510.89,1.0
0.9817561166385718,1,train,Age,0.09630085452220766,Balance,-0.06886702837511306,1,57.0,117056.46,1.0
0.7428008710099578,1,train,Age,0.0338265347021541,Balance,-0.1155729208788265,0,55.0,131778.66,1.0
0.1879836649716093,0,train,Age,0.015388862999601075,NumOfProducts,-0.01882017921115256,0,36.0,70784.27,1.0
0.017192730370661213,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.1545479280230546,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.03916868106526705,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.057421263543155465,0,train,NumOfProducts,0.023947188056610023,Age,-0.06504170838870847,0,38.0,140752.06,2.0
0.09166061293523346,0,validation,NumOfProducts,0.023947188056610023,Age,-0.07181953271882041,0,39.0,92126.26,2.0
0.0966444134131892,0,train,NumOfProducts,0.023947188056610023,Age,-0.07181953271882041,0,39.0,93148.74,2.0
0.9817475353673722,1,train,Age,0.02419883032451027,Balance,-0.06388518230196083,1,49.0,110132.55,3.0
0.03915552731736405,0,train,Balance,0.0329704900697943,Age,-0.015689460985014992,0,23.0,0.0,2.0
0.6324427070537406,1,train,Age,0.02419883032451027,Balance,-0.04621387659873679,1,50.0,122227.71,1.0
0.15453905538828264,0,train,Age,0.026609103354317157,Balance,-0.04621387659873679,1,40.0,121647.54,2.0
0.6185141897544727,1,train,Age,0.09630085452220766,Balance,-0.06388518230196083,1,58.0,110597.76,1.0
0.9645369645719288,1,train,Age,0.12220941791565927,NumOfProducts,-0.04672803723860011,1,60.0,120731.39,4.0
0.0052723646433945615,0,train,Balance,0.0329704900697943,,,0,28.0,0.0,2.0
0.6324436166392196,1,train,Balance,0.0329704900697943,Age,-0.06504170838870847,1,38.0,0.0,3.0
0.09661871398160217,0,train,Balance,0.0684087283908355,Age,-0.06504170838870847,0,38.0,153722.47,1.0
0.08916901184591706,0,train,Age,0.0014762522216112586,Balance,-0.043379757372673015,0,34.0,114088.32,1.0
0.1545392470348714,0,train,Age,0.06805796934549586,,,0,48.0,0.0,2.0
0.0391551284939127,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.3202404792134357,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,41.0,152532.3,1.0
0.024173608574626304,0,validation,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.09166201951901808,0,train,Age,0.0014762522216112586,Balance,-0.09092388502683672,0,34.0,143292.95,1.0
0.029473025271713114,0,train,Age,-0.044544538399583215,,,0,26.0,149144.61,1.0
0.0391481931279718,0,validation,Balance,0.05229940217080035,NumOfProducts,-0.01882017921115256,0,36.0,127157.04,1.0
0.09166662042854852,0,train,Balance,0.04540418588176365,Age,-0.022261543631882114,0,43.0,84673.17,2.0
0.06419015676974199,0,train,NumOfProducts,0.023947188056610023,Balance,-0.046867570042965566,0,33.0,135962.4,2.0
0.005273567294140358,0,train,Age,0.042254468031239015,Balance,-0.018861085024151014,0,32.0,151691.44,2.0
0.17487169013167028,0,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,32.0,88335.05,1.0
0.3007268017961712,0,train,Age,0.04066783196699778,Balance,-0.021371139655561155,0,45.0,139859.23,1.0
0.3007315270523413,0,train,Age,0.04066783196699778,Balance,-0.2313076675547039,0,45.0,43134.65,1.0
0.25489206482264604,0,validation,Age,0.054170541201311206,Balance,-0.023448163544525544,0,42.0,99580.13,1.0
0.0641803451205869,0,validation,Age,0.0014762522216112586,Balance,-0.06388518230196083,0,34.0,110717.38,1.0
0.0391551284939127,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,1,37.0,0.0,2.0
0.03916868106526705,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.2075434225297988,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,28.0,0.0,1.0
0.17486787327260475,0,validation,Balance,0.03397749550643063,,,0,40.0,108197.11,2.0
0.006803524340906642,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.061015557450894216,0,train,Balance,0.0007773958975606889,Age,-0.02259856293372031,0,29.0,104450.86,1.0
0.026890111262143468,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.17488021692716135,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,34.0,0.0,1.0
0.03913932565142928,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.006803524340906642,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.039145900901137086,0,train,Age,0.04570931693651047,Balance,-0.06886702837511306,0,21.0,116099.82,1.0
0.15452218974755946,0,train,Age,-0.07181953271882041,,,0,39.0,111169.91,1.0
0.005254232626728389,0,validation,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.20753697263118592,0,train,Age,0.05365300895671561,Balance,-0.04621387659873679,0,25.0,123616.43,1.0
0.09495334125970238,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,37.0,155619.58,1.0
0.00526492232403139,0,validation,Balance,0.1441532829567478,,,0,31.0,89558.39,2.0
0.3007304410124674,0,train,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,1,45.0,0.0,1.0
0.0641911762002364,0,train,Age,0.042254468031239015,Balance,-0.1155729208788265,0,32.0,131938.92,2.0
0.04443419923630815,0,train,NumOfProducts,0.023947188056610023,Age,-0.02993769759176378,1,33.0,151772.63,2.0
0.009549119725346776,0,train,Balance,0.0329704900697943,,,0,72.0,0.0,2.0
0.3007221983781883,0,train,Balance,0.0329704900697943,Age,-0.06967646096864327,0,64.0,0.0,1.0
0.017192730370661213,0,train,Balance,0.0329704900697943,Age,-0.015689460985014992,0,22.0,0.0,2.0
0.039167433107412934,0,train,Age,-0.07181953271882041,,,0,39.0,97700.02,1.0
0.0052723646433945615,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.7576483898489023,1,train,Age,0.0338265347021541,,,1,56.0,103244.86,2.0
0.009532027045572822,0,train,NumOfProducts,0.023947188056610023,Balance,-0.018861085024151014,0,34.0,147833.3,2.0
0.20754003096587492,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.0038113801673273218,0,train,Balance,0.0329704900697943,,,0,71.0,0.0,2.0
0.054986158197542566,0,validation,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.009535427353938251,0,validation,Balance,0.04540418588176365,Age,-0.02993769759176378,0,33.0,84521.48,2.0
0.17713675351584207,0,train,Age,0.002939849222137224,Balance,-0.027974517188210576,0,28.0,91938.31,1.0
0.4656862973833367,1,train,Age,0.04066783196699778,Balance,-0.10719952683195356,0,45.0,124240.93,1.0
0.09660873659139184,0,train,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.0966229857915072,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,37.0,157084.99,1.0
0.0935324562315298,0,train,Age,0.05365300895671561,,,0,25.0,108244.82,2.0
0.017192730370661213,0,validation,Age,0.04570931693651047,,,0,21.0,0.0,2.0
0.09291751291086398,0,train,Balance,0.04540418588176365,,,0,41.0,82161.7,2.0
0.9817562682368626,1,validation,Age,0.12220941791565927,NumOfProducts,-0.01882017921115256,1,59.0,104568.41,1.0
0.1549330421003027,0,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,36.0,119912.46,1.0
0.038620887916119166,0,train,NumOfProducts,0.023947188056610023,,,0,36.0,68881.59,2.0
0.0052655709252383,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.15453226705527512,0,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,1,40.0,86376.29,1.0
0.3007310873441863,0,train,Age,0.04066783196699778,Balance,-0.018861085024151014,0,45.0,150840.03,2.0
0.1980644014085136,0,train,Balance,0.0684087283908355,,,0,55.0,155059.1,2.0
0.03913932565142928,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.057421181368353814,0,train,NumOfProducts,0.023947188056610023,Balance,-0.034513976734814614,0,44.0,78128.13,2.0
0.15454637388017856,0,train,Age,0.04066783196699778,Balance,-0.043097991279056905,0,46.0,98899.76,2.0
0.15452052478064993,0,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,37.0,0.0,1.0
0.15453284327539354,0,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,0,63.0,160982.89,1.0
0.6324390114323646,1,train,Balance,0.1441532829567478,,,1,70.0,87926.24,2.0
0.22178831674015456,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,1.0
0.17761180139227176,0,train,Balance,0.04540418588176365,,,0,46.0,79385.21,2.0
0.9645515676814372,1,validation,Age,0.05739608338913566,NumOfProducts,-0.01882017921115256,1,53.0,127997.83,1.0
0.1748740851269831,0,train,Age,0.01432907239392085,Balance,-0.06548027249855659,0,44.0,168396.34,1.0
0.3863547199298436,1,train,Balance,0.0380556229832392,Age,-0.022261543631882114,0,43.0,134896.03,1.0
0.4853454924631007,1,train,Balance,0.0329704900697943,NumOfProducts,-0.04672803723860011,0,36.0,0.0,3.0
0.17487497067306648,0,validation,Age,0.02419883032451027,Balance,-0.027974517188210576,1,50.0,94238.75,2.0
0.012497178487922091,0,validation,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.057424951615670024,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.3863527072260857,1,train,Balance,-0.0759823895329552,,,0,43.0,212696.32,1.0
0.7427918081094567,1,train,Age,0.12220941791565927,,,1,59.0,0.0,2.0
0.044442090076726885,0,train,NumOfProducts,0.023947188056610023,Age,-0.07181953271882041,0,39.0,139153.68,2.0
0.0259315396699703,0,train,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.057424092860127035,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.09664138477052793,0,validation,Balance,0.0329704900697943,,,0,44.0,0.0,2.0
0.06419151649173965,0,train,Balance,-0.027974517188210576,,,0,29.0,92887.13,1.0
0.03868429122342984,0,train,Balance,0.0329704900697943,Age,-0.06967646096864327,0,65.0,0.0,2.0
0.00953284491337292,0,validation,Balance,0.04540418588176365,Age,-0.02259856293372031,0,29.0,83442.98,1.0
0.1545303169828866,0,train,NumOfProducts,0.023947188056610023,Balance,-0.09092388502683672,0,36.0,144773.29,2.0
0.7428029190025699,1,train,Balance,-0.06388518230196083,,,1,52.0,111973.97,1.0
0.15453352657006064,0,validation,Balance,-0.14689769167468444,,,0,35.0,178032.53,1.0
0.029473025271713114,0,train,Balance,-0.021371139655561155,,,0,23.0,140007.19,1.0
0.02518117876678827,0,train,NumOfProducts,0.023947188056610023,Balance,-0.043097991279056905,0,37.0,98400.61,2.0
0.2149808924909046,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.3849238701665516,1,train,Age,0.04066783196699778,,,1,45.0,108924.33,2.0
0.1545271940676539,0,train,Age,0.042254468031239015,NumOfProducts,-0.01882017921115256,0,32.0,132835.56,1.0
0.017192730370661213,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,26.0,0.0,2.0
0.4656818735910827,1,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,1,41.0,118334.44,1.0
0.02498742896654277,0,train,Age,0.05365300895671561,,,0,25.0,81732.88,2.0
0.9817511928927488,1,train,Age,-0.06967646096864327,,,1,66.0,121411.9,1.0
0.06419152754689203,0,train,Age,0.042254468031239015,Balance,-0.04621387659873679,1,32.0,121455.65,1.0
0.0052655709252383,0,train,Age,0.04570931693651047,,,0,20.0,0.0,2.0
0.0391633221093573,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.05742782024960065,0,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,31.0,117989.76,1.0
0.006155966516927625,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.0638727720854958,0,validation,Age,0.03099151239720737,Balance,-0.046867570042965566,0,31.0,137411.29,1.0
0.1735254411303316,0,train,Age,0.010962736442764236,Balance,-0.034513976734814614,0,61.0,73688.2,1.0
0.09664360038126528,0,train,Age,0.09630085452220766,Balance,-0.04621387659873679,0,58.0,122330.7,2.0
0.5968604766233699,1,train,Balance,-0.023448163544525544,,,0,43.0,99906.89,1.0
0.01850984393708208,0,train,Balance,0.0329704900697943,,,0,28.0,0.0,2.0
0.7428164407196389,1,train,Age,0.06805796934549586,Balance,-0.06548027249855659,1,47.0,167664.83,1.0
0.09663903721048024,0,validation,Age,0.0014762522216112586,Balance,-0.021371139655561155,0,34.0,141525.55,1.0
0.09664618430529964,0,train,Balance,-0.10719952683195356,,,0,33.0,124832.51,1.0
0.06417091389783712,0,train,Age,0.0014762522216112586,Balance,-0.1155729208788265,0,34.0,132121.71,1.0
0.026890111262143468,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.4656911391329991,1,train,Age,0.12220941791565927,Balance,-0.034513976734814614,0,60.0,78539.84,1.0
0.38632432434828734,1,train,Balance,-0.10719952683195356,,,1,38.0,123770.46,1.0
0.03916182998409185,0,train,Balance,0.0329704900697943,Age,-0.022261543631882114,0,43.0,0.0,2.0
0.9817557613537928,1,train,Age,0.02419883032451027,Balance,-0.06886702837511306,1,49.0,116150.65,3.0
